position,engine_eval,model_eval,difference,abs_difference
472,91,2.3137919902801514,-88.68620800971985,88.68620800971985
473,-104,-448.75750732421875,-344.75750732421875,344.75750732421875
474,-2,-2.2988531589508057,-0.29885315895080566,0.29885315895080566
475,607,1768.7296142578125,1161.7296142578125,1161.7296142578125
476,-243,-123.81852722167969,119.18147277832031,119.18147277832031
477,349,249.74964904785156,-99.25035095214844,99.25035095214844
478,41,-2.3214988708496094,-43.32149887084961,43.32149887084961
479,45,652.7704467773438,607.7704467773438,607.7704467773438
480,-91,46.31088638305664,137.31088638305664,137.31088638305664
481,-114,-167.73861694335938,-53.738616943359375,53.738616943359375
482,41,-375.7346496582031,-416.7346496582031,416.7346496582031
483,-881,-254.27774047851562,626.7222595214844,626.7222595214844
484,124,172.3122100830078,48.31221008300781,48.31221008300781
485,-266,-123.69647216796875,142.30352783203125,142.30352783203125
486,12,-453.2864074707031,-465.2864074707031,465.2864074707031
487,-33,41.740535736083984,74.74053573608398,74.74053573608398
488,322,822.7903442382812,500.79034423828125,500.79034423828125
489,-742,114.72992706298828,856.7299270629883,856.7299270629883
490,27,-2.2517244815826416,-29.25172448158264,29.25172448158264
491,2,2.28115177154541,0.28115177154541016,0.28115177154541016
492,47,-1307.7010498046875,-1354.7010498046875,1354.7010498046875
493,156,90.25897979736328,-65.74102020263672,65.74102020263672
494,426,652.7157592773438,226.71575927734375,226.71575927734375
495,216,84.31934356689453,-131.68065643310547,131.68065643310547
496,-27,-2.2797367572784424,24.720263242721558,24.720263242721558
497,361,332.271728515625,-28.728271484375,28.728271484375
498,43,79.70374298095703,36.70374298095703,36.70374298095703
499,700,1026.2431640625,326.2431640625,326.2431640625
500,-70,-46.309139251708984,23.690860748291016,23.690860748291016
501,72,327.2601013183594,255.26010131835938,255.26010131835938
502,1087,1404.315185546875,317.315185546875,317.315185546875
503,-524,-1278.2977294921875,-754.2977294921875,754.2977294921875
504,314,2.2288787364959717,-311.771121263504,311.771121263504
505,122,123.72274780273438,1.722747802734375,1.722747802734375
506,-8,123.74073028564453,131.74073028564453,131.74073028564453
507,264,235.74432373046875,-28.25567626953125,28.25567626953125
508,-771,-909.2464599609375,-138.2464599609375,138.2464599609375
509,197,167.75852966308594,-29.241470336914062,29.241470336914062
510,0,-79.84149169921875,-79.84149169921875,79.84149169921875
511,29,167.74139404296875,138.74139404296875,138.74139404296875
512,8,41.698333740234375,33.698333740234375,33.698333740234375
513,-10,41.80170822143555,51.80170822143555,51.80170822143555
514,49,-41.74737548828125,-90.74737548828125,90.74737548828125
515,205,41.70146179199219,-163.2985382080078,163.2985382080078
516,14,2.2003188133239746,-11.799681186676025,11.799681186676025
517,-162,-123.74043273925781,38.25956726074219,38.25956726074219
518,-70,-201.2279815673828,-131.2279815673828,131.2279815673828
519,-332,-11.674367904663086,320.3256320953369,320.3256320953369
520,45,123.71009826660156,78.71009826660156,78.71009826660156
521,208,-41.71641540527344,-249.71641540527344,249.71641540527344
522,-33,1234.265380859375,1267.265380859375,1267.265380859375
523,-47,41.72507095336914,88.72507095336914,88.72507095336914
524,4,-2.2881734371185303,-6.28817343711853,6.28817343711853
525,956,2423.71435546875,1467.71435546875,1467.71435546875
526,239,84.25008392333984,-154.74991607666016,154.74991607666016
527,33,-2.288276433944702,-35.2882764339447,35.2882764339447
528,-16,-2.3276634216308594,13.67233657836914,13.67233657836914
529,-27,2.2698183059692383,29.26981830596924,29.26981830596924
530,29,-41.73737335205078,-70.73737335205078,70.73737335205078
531,62,-579.3081665039062,-641.3081665039062,641.3081665039062
532,255,-2.1682944297790527,-257.16829442977905,257.16829442977905
533,-64,41.74214553833008,105.74214553833008,105.74214553833008
534,-56,-2.2991280555725098,53.70087194442749,53.70087194442749
535,197,90.33431243896484,-106.66568756103516,106.66568756103516
536,-411,-205.63137817382812,205.36862182617188,205.36862182617188
537,-289,-570.721923828125,-281.721923828125,281.721923828125
538,195,526.671875,331.671875,331.671875
539,476,734.7451782226562,258.74517822265625,258.74517822265625
540,-22,2.2515814304351807,24.25158143043518,24.25158143043518
541,6,-123.81242370605469,-129.8124237060547,129.8124237060547
542,-76,-79.7288589477539,-3.7288589477539062,3.7288589477539062
543,0,123.70362091064453,123.70362091064453,123.70362091064453
544,-492,-497.2520446777344,-5.252044677734375,5.252044677734375
545,45,-123.65641021728516,-168.65641021728516,168.65641021728516
546,268,1958.7822265625,1690.7822265625,1690.7822265625
547,-324,-1273.7406005859375,-949.7406005859375,949.7406005859375
548,1010,1273.7249755859375,263.7249755859375,263.7249755859375
549,0,123.71995544433594,123.71995544433594,123.71995544433594
550,6,-2.167426109313965,-8.167426109313965,8.167426109313965
551,228,778.6788940429688,550.6788940429688,550.6788940429688
552,0,2.2652697563171387,2.2652697563171387,2.2652697563171387
553,416,371.2796630859375,-44.7203369140625,44.7203369140625
554,180,84.28153228759766,-95.71846771240234,95.71846771240234
555,-228,-249.70098876953125,-21.70098876953125,21.70098876953125
556,-197,-123.74860382080078,73.25139617919922,73.25139617919922
557,93,46.21600341796875,-46.78399658203125,46.78399658203125
558,12,2.2723474502563477,-9.727652549743652,9.727652549743652
559,393,366.26519775390625,-26.73480224609375,26.73480224609375
560,-16,-574.6375122070312,-558.6375122070312,558.6375122070312
561,87,1355.7564697265625,1268.7564697265625,1268.7564697265625
562,-6,-123.72004699707031,-117.72004699707031,117.72004699707031
563,-1903,-2598.27587890625,-695.27587890625,695.27587890625
564,39,123.7422103881836,84.7422103881836,84.7422103881836
565,14,-123.72196197509766,-137.72196197509766,137.72196197509766
566,-56,-84.25423431396484,-28.254234313964844,28.254234313964844
567,-128,-172.2513885498047,-44.25138854980469,44.25138854980469
568,66,2.195443868637085,-63.804556131362915,63.804556131362915
569,-272,-778.725341796875,-506.725341796875,506.725341796875
570,187,205.72174072265625,18.72174072265625,18.72174072265625
571,-66,2.247133493423462,68.24713349342346,68.24713349342346
572,41,41.7872428894043,0.7872428894042969,0.7872428894042969
573,307,274.80517578125,-32.19482421875,32.19482421875
574,60,-652.7451782226562,-712.7451782226562,712.7451782226562
575,2,-128.29837036132812,-130.29837036132812,130.29837036132812
576,45,2.2870447635650635,-42.71295523643494,42.71295523643494
577,156,128.22718811035156,-27.772811889648438,27.772811889648438
578,205,289.31170654296875,84.31170654296875,84.31170654296875
579,-1909,-5073.71337890625,-3164.71337890625,3164.71337890625
580,64,-123.76952362060547,-187.76952362060547,187.76952362060547
581,-135,-278.7098083496094,-143.70980834960938,143.70980834960938
582,-4,-46.23294448852539,-42.23294448852539,42.23294448852539
583,114,575.1997680664062,461.19976806640625,461.19976806640625
584,-303,-254.28289794921875,48.71710205078125,48.71710205078125
585,41,-2.264699697494507,-43.26469969749451,43.26469969749451
586,1200,4947.720703125,3747.720703125,3747.720703125
587,-43,-46.283512115478516,-3.2835121154785156,3.2835121154785156
588,713,540.2427368164062,-172.75726318359375,172.75726318359375
589,-8,2.2341504096984863,10.234150409698486,10.234150409698486
590,492,-75.2593002319336,-567.2593002319336,567.2593002319336
591,37,128.29922485351562,91.29922485351562,91.29922485351562
592,-969,-123.72905731201172,845.2709426879883,845.2709426879883
593,118,-2.286000967025757,-120.28600096702576,120.28600096702576
594,33,41.739105224609375,8.739105224609375,8.739105224609375
595,359,-41.72927474975586,-400.72927474975586,400.72927474975586
596,52,2.2666566371917725,-49.73334336280823,49.73334336280823
597,-58,-778.6622924804688,-720.6622924804688,720.6622924804688
598,-68,84.2917251586914,152.2917251586914,152.2917251586914
599,-124,-128.25901794433594,-4.2590179443359375,4.2590179443359375
600,-99,80.29096984863281,179.2909698486328,179.2909698486328
601,-166,211.76681518554688,377.7668151855469,377.7668151855469
602,4,-128.26904296875,-132.26904296875,132.26904296875
603,330,734.72021484375,404.72021484375,404.72021484375
604,-222,-448.72943115234375,-226.72943115234375,226.72943115234375
605,37,-123.77066802978516,-160.77066802978516,160.77066802978516
606,70,-123.7953872680664,-193.7953872680664,193.7953872680664
607,-2,2.2906265258789062,4.290626525878906,4.290626525878906
608,8,-2.271960735321045,-10.271960735321045,10.271960735321045
609,10,123.71715545654297,113.71715545654297,113.71715545654297
610,0,-2.2979021072387695,-2.2979021072387695,2.2979021072387695
611,-126,167.68453979492188,293.6845397949219,293.6845397949219
612,-174,-123.78900909423828,50.21099090576172,50.21099090576172
613,137,-2.3108482360839844,-139.31084823608398,139.31084823608398
614,35,-201.72471618652344,-236.72471618652344,236.72471618652344
615,1148,2540.280517578125,1392.280517578125,1392.280517578125
616,-482,-2778.69140625,-2296.69140625,2296.69140625
617,95,41.64128875732422,-53.35871124267578,53.35871124267578
618,-2,-2.302722215652466,-0.3027222156524658,0.3027222156524658
619,16,2.214810609817505,-13.785189390182495,13.785189390182495
620,4,-123.73054504394531,-127.73054504394531,127.73054504394531
621,24,123.673095703125,99.673095703125,99.673095703125
622,12,-128.28526306152344,-140.28526306152344,140.28526306152344
623,-8,41.724735260009766,49.724735260009766,49.724735260009766
624,549,172.27728271484375,-376.72271728515625,376.72271728515625
625,-31,-2.274646282196045,28.725353717803955,28.725353717803955
626,0,2.295320510864258,2.295320510864258,2.295320510864258
627,108,2.176917791366577,-105.82308220863342,105.82308220863342
628,-151,-366.7798767089844,-215.77987670898438,215.77987670898438
629,10,-79.73484802246094,-89.73484802246094,89.73484802246094
630,-295,-944.2691040039062,-649.2691040039062,649.2691040039062
631,-877,-1526.2342529296875,-649.2342529296875,649.2342529296875
632,118,123.6703872680664,5.670387268066406,5.670387268066406
633,-74,-123.80516815185547,-49.80516815185547,49.80516815185547
634,29,2.2907798290252686,-26.70922017097473,26.70922017097473
635,79,-128.3303985595703,-207.3303985595703,207.3303985595703
636,0,-2.2686514854431152,-2.2686514854431152,2.2686514854431152
637,-45,2.263314962387085,47.263314962387085,47.263314962387085
638,-4,46.296287536621094,50.296287536621094,50.296287536621094
639,4,2.2833199501037598,-1.7166800498962402,1.7166800498962402
640,-1882,-3243.30615234375,-1361.30615234375,1361.30615234375
641,-76,114.63463592529297,190.63463592529297,190.63463592529297
642,278,205.68443298339844,-72.31556701660156,72.31556701660156
643,-139,-2.3098669052124023,136.6901330947876,136.6901330947876
644,49,-2.2353575229644775,-51.23535752296448,51.23535752296448
645,-156,167.64901733398438,323.6490173339844,323.6490173339844
646,195,128.3444061279297,-66.65559387207031,66.65559387207031
647,-45,-46.263465881347656,-1.2634658813476562,1.2634658813476562
648,-193,-123.6837387084961,69.3162612915039,69.3162612915039
649,-112,-123.77080535888672,-11.770805358886719,11.770805358886719
650,-293,-322.7052001953125,-29.7052001953125,29.7052001953125
651,-4,-778.7722778320312,-774.7722778320312,774.7722778320312
652,97,322.68365478515625,225.68365478515625,225.68365478515625
653,-18,-1564.278564453125,-1546.278564453125,1546.278564453125
654,-158,-250.2545166015625,-92.2545166015625,92.2545166015625
655,58,-41.659610748291016,-99.65961074829102,99.65961074829102
656,212,-41.701683044433594,-253.7016830444336,253.7016830444336
657,322,574.7410278320312,252.74102783203125,252.74102783203125
658,201,123.68669891357422,-77.31330108642578,77.31330108642578
659,124,172.2182159423828,48.21821594238281,48.21821594238281
660,357,-70.71907043457031,-427.7190704345703,427.7190704345703
661,230,172.3040313720703,-57.69596862792969,57.69596862792969
662,72,-46.277870178222656,-118.27787017822266,118.27787017822266
663,131,-75.70829010009766,-206.70829010009766,206.70829010009766
664,149,123.82659912109375,-25.17340087890625,25.17340087890625
665,-164,-1404.2447509765625,-1240.2447509765625,1240.2447509765625
666,282,1191.725830078125,909.725830078125,909.725830078125
667,-2,-128.26821899414062,-126.26821899414062,126.26821899414062
668,-6,2.2878706455230713,8.287870645523071,8.287870645523071
669,-540,-778.78076171875,-238.78076171875,238.78076171875
670,-166,-1273.658447265625,-1107.658447265625,1107.658447265625
671,249,123.68865966796875,-125.31134033203125,125.31134033203125
672,1148,1642.267333984375,494.267333984375,494.267333984375
673,-632,-1477.333740234375,-845.333740234375,845.333740234375
674,168,434.7034606933594,266.7034606933594,266.7034606933594
675,484,478.7116394042969,-5.288360595703125,5.288360595703125
676,399,245.2547607421875,-153.7452392578125,153.7452392578125
677,-27,-128.28257751464844,-101.28257751464844,101.28257751464844
678,33,-2.310181140899658,-35.31018114089966,35.31018114089966
679,-56,2.324068069458008,58.32406806945801,58.32406806945801
680,-112,-41.79991149902344,70.20008850097656,70.20008850097656
681,4,-2.2488231658935547,-6.248823165893555,6.248823165893555
682,224,1273.739013671875,1049.739013671875,1049.739013671875
683,14,-2.2192139625549316,-16.21921396255493,16.21921396255493
684,-158,-128.30029296875,29.69970703125,29.69970703125
685,47,2.238144636154175,-44.761855363845825,44.761855363845825
686,85,128.21144104003906,43.21144104003906,43.21144104003906
687,472,254.26303100585938,-217.73696899414062,217.73696899414062
688,137,-128.30751037597656,-265.30751037597656,265.30751037597656
689,49,-2.3058693408966064,-51.305869340896606,51.305869340896606
690,210,249.71714782714844,39.71714782714844,39.71714782714844
691,68,84.25433349609375,16.25433349609375,16.25433349609375
692,-137,-323.2500305175781,-186.25003051757812,186.25003051757812
693,-10,123.81941986083984,133.81941986083984,133.81941986083984
694,-126,-46.284217834472656,79.71578216552734,79.71578216552734
695,-49,-293.7120666503906,-244.71206665039062,244.71206665039062
696,-58,-2.2315409183502197,55.76845908164978,55.76845908164978
697,20,-366.70318603515625,-386.70318603515625,386.70318603515625
698,-201,-2.2582221031188965,198.7417778968811,198.7417778968811
699,-6,313.277099609375,319.277099609375,319.277099609375
700,31,696.774169921875,665.774169921875,665.774169921875
701,189,123.75225830078125,-65.24774169921875,65.24774169921875
702,2,-123.73116302490234,-125.73116302490234,125.73116302490234
703,18,-2.280508041381836,-20.280508041381836,20.280508041381836
704,0,-2.2932474613189697,-2.2932474613189697,2.2932474613189697
705,322,-75.73279571533203,-397.73279571533203,397.73279571533203
706,-83,123.80414581298828,206.80414581298828,206.80414581298828
707,41,-2.356544017791748,-43.35654401779175,43.35654401779175
708,-6,167.7061004638672,173.7061004638672,173.7061004638672
