position,engine_eval,model_eval,engine_label,model_label,correct,eval_difference,abs_eval_difference
394,1040,1285.84130859375,W,W,True,245.84130859375,245.84130859375
395,-4,-446.8510437011719,D,L,False,-442.8510437011719,442.8510437011719
396,-4,-91.784423828125,D,D,True,-87.784423828125,87.784423828125
397,12,116.1799087524414,D,D,True,104.1799087524414,104.1799087524414
398,-27,-9.856779098510742,D,D,True,17.143220901489258,17.143220901489258
399,-399,-160.1782989501953,L,D,False,238.8217010498047,238.8217010498047
400,-110,-72.12803649902344,D,D,True,37.87196350097656,37.87196350097656
401,859,1518.16015625,W,W,True,659.16015625,659.16015625
402,6,116.08230590820312,D,D,True,110.08230590820312,110.08230590820312
403,-22,-9.864236831665039,D,D,True,12.135763168334961,12.135763168334961
404,-3610,-1411.8294677734375,L,L,True,2198.1705322265625,2198.1705322265625
405,341,-87.87492370605469,W,D,False,-428.8749237060547,428.8749237060547
406,-68,-9.848885536193848,D,D,True,58.15111446380615,58.15111446380615
407,68,9.768354415893555,D,D,True,-58.231645584106445,58.231645584106445
408,540,135.8550567626953,W,D,False,-404.1449432373047,404.1449432373047
409,-933,-1310.142822265625,L,L,True,-377.142822265625,377.142822265625
410,-884,-305.8406677246094,L,L,True,578.1593322753906,578.1593322753906
411,-16,311.1067810058594,D,W,False,327.1067810058594,327.1067810058594
412,-1000,-217.82757568359375,L,D,False,782.1724243164062,782.1724243164062
413,1946,3930.151123046875,W,W,True,1984.151123046875,1984.151123046875
414,-118,-693.1444091796875,D,L,False,-575.1444091796875,575.1444091796875
415,-4,-135.77720642089844,D,D,True,-131.77720642089844,131.77720642089844
416,6,-116.1812515258789,D,D,True,-122.1812515258789,122.1812515258789
417,8,-9.865665435791016,D,D,True,-17.865665435791016,17.865665435791016
418,18,-198.21878051757812,D,D,True,-216.21878051757812,216.21878051757812
419,403,72.1915054321289,W,D,False,-330.8084945678711,330.8084945678711
420,-93,-261.8368835449219,D,D,True,-168.83688354492188,168.83688354492188
421,220,378.9159240722656,W,W,True,158.91592407226562,158.91592407226562
422,-8,9.882118225097656,D,D,True,17.882118225097656,17.882118225097656
423,218,815.1301879882812,W,W,True,597.1301879882812,597.1301879882812
424,97,-116.15119934082031,D,D,True,-213.1511993408203,213.1511993408203
425,-33,-9.85654354095459,D,D,True,23.14345645904541,23.14345645904541
426,110,-9.861865997314453,D,D,True,-119.86186599731445,119.86186599731445
427,-145,-135.8382110595703,D,D,True,9.161788940429688,9.161788940429688
428,355,91.8212890625,W,D,False,-263.1787109375,263.1787109375
429,27,-9.876185417175293,D,D,True,-36.87618541717529,36.87618541717529
430,-128,-815.1488037109375,D,L,False,-687.1488037109375,687.1488037109375
431,151,179.86741638183594,W,D,False,28.867416381835938,28.867416381835938
432,216,116.22046661376953,W,D,False,-99.77953338623047,99.77953338623047
433,2679,4396.82373046875,W,W,True,1717.82373046875,1717.82373046875
434,-861,-1926.849853515625,L,L,True,-1065.849853515625,1065.849853515625
435,788,519.130126953125,W,W,True,-268.869873046875,268.869873046875
436,388,116.02999877929688,W,D,False,-271.9700012207031,271.9700012207031
437,378,135.86013793945312,W,D,False,-242.13986206054688,242.13986206054688
438,20,645.2042236328125,D,W,False,625.2042236328125,625.2042236328125
439,-70,-689.128662109375,D,L,False,-619.128662109375,619.128662109375
440,684,160.08299255371094,W,D,False,-523.9170074462891,523.9170074462891
441,366,160.23284912109375,W,D,False,-205.76715087890625,205.76715087890625
442,16,-72.16295623779297,D,D,True,-88.16295623779297,88.16295623779297
443,-22,9.820734024047852,D,D,True,31.82073402404785,31.82073402404785
444,515,9.817048072814941,W,D,False,-505.18295192718506,505.18295192718506
445,-1772,-1212.8443603515625,L,L,True,559.1556396484375,559.1556396484375
446,178,23.80121421813965,W,D,False,-154.19878578186035,154.19878578186035
447,-41,-116.18013000488281,D,D,True,-75.18013000488281,75.18013000488281
448,-1006,-1271.873046875,L,L,True,-265.873046875,265.873046875
449,-29,-9.883405685424805,D,D,True,19.116594314575195,19.116594314575195
450,-380,-116.14339447021484,L,D,False,263.85660552978516,263.85660552978516
451,-12,53.848670959472656,D,D,True,65.84867095947266,65.84867095947266
452,60,72.29553985595703,D,D,True,12.295539855957031,12.295539855957031
453,-39,-91.83820343017578,D,D,True,-52.83820343017578,52.83820343017578
454,-74,334.8475036621094,D,W,False,408.8475036621094,408.8475036621094
455,99,9.844439506530762,D,D,True,-89.15556049346924,89.15556049346924
456,16,9.852349281311035,D,D,True,-6.147650718688965,6.147650718688965
457,-52,-91.833984375,D,D,True,-39.833984375,39.833984375
458,4,-91.86023712158203,D,D,True,-95.86023712158203,95.86023712158203
459,29,9.855573654174805,D,D,True,-19.144426345825195,19.144426345825195
460,-931,-1640.15087890625,L,L,True,-709.15087890625,709.15087890625
461,-370,-441.1448974609375,L,L,True,-71.1448974609375,71.1448974609375
462,29,34.27126693725586,D,D,True,5.271266937255859,5.271266937255859
463,-133,-9.801549911499023,D,D,True,123.19845008850098,123.19845008850098
464,-2,-53.84182357788086,D,D,True,-51.84182357788086,51.84182357788086
465,-56,9.861250877380371,D,D,True,65.86125087738037,65.86125087738037
466,3307,3706.79052734375,W,W,True,399.79052734375,399.79052734375
467,251,1159.85546875,W,W,True,908.85546875,908.85546875
468,-2260,-6216.16015625,L,L,True,-3956.16015625,3956.16015625
469,41,9.850643157958984,D,D,True,-31.149356842041016,31.149356842041016
470,-355,-135.8608856201172,L,D,False,219.1391143798828,219.1391143798828
471,-33,9.8937349319458,D,D,True,42.8937349319458,42.8937349319458
472,2181,2654.139892578125,W,W,True,473.139892578125,473.139892578125
473,39,9.873744010925293,D,D,True,-29.126255989074707,29.126255989074707
474,-174,-135.81935119628906,L,D,False,38.18064880371094,38.18064880371094
475,-8,-91.8853530883789,D,D,True,-83.8853530883789,83.8853530883789
476,-6,72.11847686767578,D,D,True,78.11847686767578,78.11847686767578
477,-2304,-3949.810302734375,L,L,True,-1645.810302734375,1645.810302734375
478,99,91.76363372802734,D,D,True,-7.236366271972656,7.236366271972656
479,-24,9.851717948913574,D,D,True,33.851717948913574,33.851717948913574
480,116,34.22274398803711,D,D,True,-81.77725601196289,81.77725601196289
481,334,116.14463806152344,W,D,False,-217.85536193847656,217.85536193847656
482,-1757,-135.84320068359375,L,D,False,1621.1567993164062,1621.1567993164062
483,31,-9.788248062133789,D,D,True,-40.78824806213379,40.78824806213379
484,-12,208.7847900390625,D,D,True,220.7847900390625,220.7847900390625
485,-20,9.805230140686035,D,D,True,29.805230140686035,29.805230140686035
486,35,135.817626953125,D,D,True,100.817626953125,100.817626953125
487,-368,-519.0930786132812,L,L,True,-151.09307861328125,151.09307861328125
488,27,135.826171875,D,D,True,108.826171875,108.826171875
489,124,334.8449401855469,D,W,False,210.84494018554688,210.84494018554688
490,45,9.801274299621582,D,D,True,-35.19872570037842,35.19872570037842
491,555,387.8462829589844,W,W,True,-167.15371704101562,167.15371704101562
492,126,-9.791687965393066,D,D,True,-135.79168796539307,135.79168796539307
493,-10,-9.83772087097168,D,D,True,0.1622791290283203,0.1622791290283203
494,29,9.84781551361084,D,D,True,-19.15218448638916,19.15218448638916
495,-8,116.21830749511719,D,D,True,124.21830749511719,124.21830749511719
496,45,334.849365234375,D,W,False,289.849365234375,289.849365234375
497,-24,116.17740631103516,D,D,True,140.17740631103516,140.17740631103516
498,0,-116.15104675292969,D,D,True,-116.15104675292969,116.15104675292969
499,-12,-815.1677856445312,D,L,False,-803.1677856445312,803.1677856445312
500,16,-116.18547058105469,D,D,True,-132.1854705810547,132.1854705810547
501,-12,-9.813277244567871,D,D,True,2.186722755432129,2.186722755432129
502,-166,-53.86017990112305,L,D,False,112.13982009887695,112.13982009887695
503,405,135.8679656982422,W,D,False,-269.1320343017578,269.1320343017578
504,-526,-790.8245239257812,L,L,True,-264.82452392578125,264.82452392578125
505,468,519.0654907226562,W,W,True,51.06549072265625,51.06549072265625
506,-1000,-1741.8753662109375,L,L,True,-741.8753662109375,741.8753662109375
507,-16,-9.843599319458008,D,D,True,6.156400680541992,6.156400680541992
508,-49,34.1802864074707,D,D,True,83.1802864074707,83.1802864074707
509,-68,116.11699676513672,D,D,True,184.11699676513672,184.11699676513672
510,-314,-208.8394012451172,L,D,False,105.16059875488281,105.16059875488281
511,-405,-160.1068878173828,L,D,False,244.8931121826172,244.8931121826172
512,35,135.835205078125,D,D,True,100.835205078125,100.835205078125
513,176,53.68034362792969,W,D,False,-122.31965637207031,122.31965637207031
514,60,-189.15081787109375,D,D,True,-249.15081787109375,249.15081787109375
515,33,-53.83948516845703,D,D,True,-86.83948516845703,86.83948516845703
516,-68,-116.23390197753906,D,D,True,-48.23390197753906,48.23390197753906
517,22,-116.15711212158203,D,D,True,-138.15711212158203,138.15711212158203
518,-22,-9.862945556640625,D,D,True,12.137054443359375,12.137054443359375
519,-443,-334.82080078125,L,L,True,108.17919921875,108.17919921875
520,-12,-9.916834831237793,D,D,True,2.083165168762207,2.083165168762207
521,1054,1310.1610107421875,W,W,True,256.1610107421875,256.1610107421875
522,24,9.82694149017334,D,D,True,-14.17305850982666,14.17305850982666
523,27,-9.871023178100586,D,D,True,-36.871023178100586,36.871023178100586
524,2161,2192.8388671875,W,W,True,31.8388671875,31.8388671875
525,-12,-9.798301696777344,D,D,True,2.2016983032226562,2.2016983032226562
526,-76,-9.867706298828125,D,D,True,66.13229370117188,66.13229370117188
527,147,-135.82369995117188,D,D,True,-282.8236999511719,282.8236999511719
528,0,72.24224853515625,D,D,True,72.24224853515625,72.24224853515625
529,780,1140.1617431640625,W,W,True,360.1617431640625,360.1617431640625
530,-70,-91.85923767089844,D,D,True,-21.859237670898438,21.859237670898438
531,199,-135.92991638183594,W,D,False,-334.92991638183594,334.92991638183594
532,-380,-135.8352508544922,L,D,False,244.1647491455078,244.1647491455078
533,-2,116.16422271728516,D,D,True,118.16422271728516,118.16422271728516
534,-70,-116.11075592041016,D,D,True,-46.110755920410156,46.110755920410156
535,45,-91.80789947509766,D,D,True,-136.80789947509766,136.80789947509766
536,85,9.780342102050781,D,D,True,-75.21965789794922,75.21965789794922
537,-330,-2528.071044921875,L,L,True,-2198.071044921875,2198.071044921875
538,-391,135.80723571777344,L,D,False,526.8072357177734,526.8072357177734
539,734,815.172119140625,W,W,True,81.172119140625,81.172119140625
540,143,135.8273162841797,D,D,True,-7.1726837158203125,7.1726837158203125
541,35,-34.194923400878906,D,D,True,-69.1949234008789,69.1949234008789
542,-603,-387.80889892578125,L,L,True,215.19110107421875,215.19110107421875
543,357,689.1199340820312,W,W,True,332.11993408203125,332.11993408203125
544,2,-9.799627304077148,D,D,True,-11.799627304077148,11.799627304077148
545,-264,91.79283142089844,L,D,False,355.79283142089844,355.79283142089844
546,-20,9.864216804504395,D,D,True,29.864216804504395,29.864216804504395
547,85,-9.911709785461426,D,D,True,-94.91170978546143,94.91170978546143
548,1204,261.8298034667969,W,D,False,-942.1701965332031,942.1701965332031
549,-47,9.979549407958984,D,D,True,56.979549407958984,56.979549407958984
550,95,290.87347412109375,D,W,False,195.87347412109375,195.87347412109375
551,124,116.09457397460938,D,D,True,-7.905426025390625,7.905426025390625
552,255,9.865166664123535,W,D,False,-245.13483333587646,245.13483333587646
553,-39,-116.16986846923828,D,D,True,-77.16986846923828,77.16986846923828
554,-359,-1266.1534423828125,L,L,True,-907.1534423828125,907.1534423828125
555,216,256.1549987792969,W,D,False,40.154998779296875,40.154998779296875
556,31,9.776128768920898,D,D,True,-21.2238712310791,21.2238712310791
557,89,-34.14384078979492,D,D,True,-123.14384078979492,123.14384078979492
558,6,-9.847537994384766,D,D,True,-15.847537994384766,15.847537994384766
559,-6,-135.85752868652344,D,D,True,-129.85752868652344,129.85752868652344
560,343,815.2611694335938,W,W,True,472.26116943359375,472.26116943359375
561,64,116.16036224365234,D,D,True,52.160362243652344,52.160362243652344
562,-49,9.797651290893555,D,D,True,58.797651290893555,58.797651290893555
563,-725,-1033.8446044921875,L,L,True,-308.8446044921875,308.8446044921875
564,247,116.0531005859375,W,D,False,-130.9468994140625,130.9468994140625
565,-24,-53.81989288330078,D,D,True,-29.81989288330078,29.81989288330078
566,149,378.8443908691406,D,W,False,229.84439086914062,229.84439086914062
567,-1389,-1848.84912109375,L,L,True,-459.84912109375,459.84912109375
568,3529,2673.82470703125,W,W,True,-855.17529296875,855.17529296875
569,22,-9.7955904006958,D,D,True,-31.7955904006958,31.7955904006958
570,-104,116.1416244506836,D,D,True,220.1416244506836,220.1416244506836
571,-1555,-2687.829833984375,L,L,True,-1132.829833984375,1132.829833984375
572,6,53.84621047973633,D,D,True,47.84621047973633,47.84621047973633
573,-538,-378.8492126464844,L,L,True,159.15078735351562,159.15078735351562
574,384,242.1719207763672,W,D,False,-141.8280792236328,141.8280792236328
575,62,135.83087158203125,D,D,True,73.83087158203125,73.83087158203125
576,-1058,-1848.8077392578125,L,L,True,-790.8077392578125,790.8077392578125
577,-892,-790.7909545898438,L,L,True,101.20904541015625,101.20904541015625
578,24,-9.892680168151855,D,D,True,-33.892680168151855,33.892680168151855
579,212,960.8843383789062,W,W,True,748.8843383789062,748.8843383789062
580,237,441.1719055175781,W,W,True,204.17190551757812,204.17190551757812
581,-54,-135.84738159179688,D,D,True,-81.84738159179688,81.84738159179688
582,-232,-179.78834533691406,L,D,False,52.21165466308594,52.21165466308594
583,-432,116.14000701904297,L,D,False,548.140007019043,548.140007019043
584,8,116.20037841796875,D,D,True,108.20037841796875,108.20037841796875
585,-87,9.913008689880371,D,D,True,96.91300868988037,96.91300868988037
586,-445,-242.151611328125,L,D,False,202.848388671875,202.848388671875
587,2539,3842.82568359375,W,W,True,1303.82568359375,1303.82568359375
588,511,-53.843013763427734,W,D,False,-564.8430137634277,564.8430137634277
589,218,-582.8294067382812,W,L,False,-800.8294067382812,800.8294067382812
590,35,53.94325637817383,D,D,True,18.943256378173828,18.943256378173828
591,-47,-135.81570434570312,D,D,True,-88.81570434570312,88.81570434570312
592,-14,-135.8154296875,D,D,True,-121.8154296875,121.8154296875
593,0,53.82209396362305,D,D,True,53.82209396362305,53.82209396362305
594,-208,-116.11023712158203,L,D,False,91.88976287841797,91.88976287841797
595,565,-189.12843322753906,W,D,False,-754.1284332275391,754.1284332275391
596,424,1033.895751953125,W,W,True,609.895751953125,609.895751953125
597,-35,179.87741088867188,D,D,True,214.87741088867188,214.87741088867188
598,-64,116.14855194091797,D,D,True,180.14855194091797,180.14855194091797
599,-1516,-2528.165283203125,L,L,True,-1012.165283203125,1012.165283203125
600,-2,-9.904382705688477,D,D,True,-7.904382705688477,7.904382705688477
601,68,-72.07821655273438,D,D,True,-140.07821655273438,140.07821655273438
602,-24,-9.837164878845215,D,D,True,14.162835121154785,14.162835121154785
603,295,53.81503677368164,W,D,False,-241.18496322631836,241.18496322631836
604,16,-242.16070556640625,D,D,True,-258.16070556640625,258.16070556640625
605,-264,-116.16989135742188,L,D,False,147.83010864257812,147.83010864257812
606,8,-72.17633056640625,D,D,True,-80.17633056640625,80.17633056640625
607,37,53.83118438720703,D,D,True,16.83118438720703,16.83118438720703
608,33,9.813308715820312,D,D,True,-23.186691284179688,23.186691284179688
609,158,9.786417007446289,W,D,False,-148.2135829925537,148.2135829925537
610,576,116.17497253417969,W,D,False,-459.8250274658203,459.8250274658203
611,10,-9.899092674255371,D,D,True,-19.89909267425537,19.89909267425537
612,-393,-1266.1915283203125,L,L,True,-873.1915283203125,873.1915283203125
613,-343,-160.14364624023438,L,D,False,182.85635375976562,182.85635375976562
614,10,9.7930326461792,D,D,True,-0.20696735382080078,0.20696735382080078
615,268,116.25069427490234,W,D,False,-151.74930572509766,151.74930572509766
616,8,-9.862309455871582,D,D,True,-17.862309455871582,17.862309455871582
617,120,-194.14527893066406,D,D,True,-314.14527893066406,314.14527893066406
618,-128,9.829686164855957,D,D,True,137.82968616485596,137.82968616485596
619,-295,-217.78697204589844,L,D,False,77.21302795410156,77.21302795410156
