position,engine_eval,model_eval,difference,abs_difference
472,-486,-250.71580505371094,235.28419494628906,235.28419494628906
473,-418,44.12917709350586,462.12917709350586,462.12917709350586
474,2148,3358.290771484375,1210.290771484375,1210.290771484375
475,453,824.4200439453125,371.4200439453125,371.4200439453125
476,599,2541.185302734375,1942.185302734375,1942.185302734375
477,251,401.57421875,150.57421875,150.57421875
478,388,782.2891235351562,394.28912353515625,394.28912353515625
479,-37,1.3104113340377808,38.31041133403778,38.31041133403778
480,-33,3.205597400665283,36.20559740066528,36.20559740066528
481,-251,-122.8010482788086,128.1989517211914,128.1989517211914
482,1535,1199.8568115234375,-335.1431884765625,335.1431884765625
483,-91,125.37667846679688,216.37667846679688,216.37667846679688
484,224,2591.96875,2367.96875,2367.96875
485,-37,-0.5649136304855347,36.435086369514465,36.435086369514465
486,-29,-0.5731295943260193,28.42687040567398,28.42687040567398
487,1339,1271.2733154296875,-67.7266845703125,67.7266845703125
488,33,-3.1990864276885986,-36.1990864276886,36.1990864276886
489,203,248.80848693847656,45.80848693847656,45.80848693847656
490,-214,-286.1014099121094,-72.10140991210938,72.10140991210938
491,-124,-53.946231842041016,70.05376815795898,70.05376815795898
492,93,367.7145690917969,274.7145690917969,274.7145690917969
493,195,782.3390502929688,587.3390502929688,587.3390502929688
494,-149,-80.60122680664062,68.39877319335938,68.39877319335938
495,2,-173.20480346679688,-175.20480346679688,175.20480346679688
496,-228,-132.45590209960938,95.54409790039062,95.54409790039062
497,222,-1.391477108001709,-223.3914771080017,223.3914771080017
498,1557,3233.806884765625,1676.806884765625,1676.806884765625
499,-52,-170.61093139648438,-118.61093139648438,118.61093139648438
500,191,-369.5715637207031,-560.5715637207031,560.5715637207031
501,-41,-132.33615112304688,-91.33615112304688,91.33615112304688
502,29,-42.473846435546875,-71.47384643554688,71.47384643554688
503,226,168.55047607421875,-57.44952392578125,57.44952392578125
504,195,124.60488891601562,-70.39511108398438,70.39511108398438
505,114,-116.08897399902344,-230.08897399902344,230.08897399902344
506,-334,-253.2620391845703,80.73796081542969,80.73796081542969
507,76,-13.427303314208984,-89.42730331420898,89.42730331420898
508,-309,-126.20722961425781,182.7927703857422,182.7927703857422
509,-401,-127.47917938232422,273.5208206176758,273.5208206176758
510,-137,9.896811485290527,146.89681148529053,146.89681148529053
511,24,6.3840203285217285,-17.61597967147827,17.61597967147827
512,-41,0.5247771143913269,41.52477711439133,41.52477711439133
513,243,0.5946633219718933,-242.4053366780281,242.4053366780281
514,143,122.80103302001953,-20.19896697998047,20.19896697998047
515,39,6.514408111572266,-32.485591888427734,32.485591888427734
516,66,203.4622344970703,137.4622344970703,137.4622344970703
517,197,-45.4223518371582,-242.4223518371582,242.4223518371582
518,8,119.62552642822266,111.62552642822266,111.62552642822266
519,43,-48.71175765991211,-91.71175765991211,91.71175765991211
520,216,787.4035034179688,571.4035034179688,571.4035034179688
521,156,170.65472412109375,14.65472412109375,14.65472412109375
522,-336,3.189784288406372,339.1897842884064,339.1897842884064
523,445,250.72425842285156,-194.27574157714844,194.27574157714844
524,-22,-3.2174386978149414,18.78256130218506,18.78256130218506
525,114,1.4727238416671753,-112.52727615833282,112.52727615833282
526,-12,-6.493105888366699,5.506894111633301,5.506894111633301
527,81,-6.4311418533325195,-87.43114185333252,87.43114185333252
528,438,44.68610763549805,-393.31389236450195,393.31389236450195
529,4,195.79757690429688,191.79757690429688,191.79757690429688
530,-703,-1151.257080078125,-448.257080078125,448.257080078125
531,8,-44.311676025390625,-52.311676025390625,52.311676025390625
532,-364,-325.60809326171875,38.39190673828125,38.39190673828125
533,353,91.94210052490234,-261.05789947509766,261.05789947509766
534,-12,-17.202253341674805,-5.202253341674805,5.202253341674805
535,-16,-72.0621109008789,-56.062110900878906,56.062110900878906
536,-262,-248.8134765625,13.1865234375,13.1865234375
537,18,315.04327392578125,297.04327392578125,297.04327392578125
538,24,-9.933945655822754,-33.933945655822754,33.933945655822754
539,45,1.4963996410369873,-43.50360035896301,43.50360035896301
540,124,-83.42086029052734,-207.42086029052734,207.42086029052734
541,45,-43.85599136352539,-88.85599136352539,88.85599136352539
542,93,44.63341522216797,-48.36658477783203,48.36658477783203
543,-18,-124.75386810302734,-106.75386810302734,106.75386810302734
544,-339,-116.19163513183594,222.80836486816406,222.80836486816406
545,-773,-250.7277374267578,522.2722625732422,522.2722625732422
546,166,698.4008178710938,532.4008178710938,532.4008178710938
547,-149,-203.446533203125,-54.446533203125,54.446533203125
548,1718,3678.050537109375,1960.050537109375,1960.050537109375
549,108,82.58051300048828,-25.41948699951172,25.41948699951172
550,-35,402.3409729003906,437.3409729003906,437.3409729003906
551,70,126.51006317138672,56.51006317138672,56.51006317138672
552,-41,831.4710083007812,872.4710083007812,872.4710083007812
553,-1156,-2542.7158203125,-1386.7158203125,1386.7158203125
554,-47,-122.81940460205078,-75.81940460205078,75.81940460205078
555,27,125.41091918945312,98.41091918945312,98.41091918945312
556,-29,43.263301849365234,72.26330184936523,72.26330184936523
557,-428,-125.79562377929688,302.2043762207031,302.2043762207031
558,-18,-132.40457153320312,-114.40457153320312,114.40457153320312
559,-18,1.4962220191955566,19.496222019195557,19.496222019195557
560,10,81.37394714355469,71.37394714355469,71.37394714355469
561,-97,-135.926025390625,-38.926025390625,38.926025390625
562,-160,-831.5696411132812,-671.5696411132812,671.5696411132812
563,6,0.24988020956516266,-5.750119790434837,5.750119790434837
564,64,171.34097290039062,107.34097290039062,107.34097290039062
565,-470,-519.0794067382812,-49.07940673828125,49.07940673828125
566,264,125.44197082519531,-138.5580291748047,138.5580291748047
567,52,-9.907573699951172,-61.90757369995117,61.90757369995117
568,66,896.7366943359375,830.7366943359375,830.7366943359375
569,-143,-171.47483825683594,-28.474838256835938,28.474838256835938
570,2,6.518499851226807,4.518499851226807,4.518499851226807
571,20,-83.29693603515625,-103.29693603515625,103.29693603515625
572,-120,1.4464690685272217,121.44646906852722,121.44646906852722
573,16,0.6013404130935669,-15.398659586906433,15.398659586906433
574,-89,-132.28565979003906,-43.28565979003906,43.28565979003906
575,166,125.78717803955078,-40.21282196044922,40.21282196044922
576,41,697.738525390625,656.738525390625,656.738525390625
577,197,125.83885192871094,-71.16114807128906,71.16114807128906
578,1609,2542.712646484375,933.712646484375,933.712646484375
579,-1229,-1400.7073974609375,-171.7073974609375,171.7073974609375
580,-232,-780.8897705078125,-548.8897705078125,548.8897705078125
581,43,-1.5166378021240234,-44.51663780212402,44.51663780212402
582,-56,45.497802734375,101.497802734375,101.497802734375
583,395,251.37977600097656,-143.62022399902344,143.62022399902344
584,380,83.38026428222656,-296.61973571777344,296.61973571777344
585,-64,-82.26327514648438,-18.263275146484375,18.263275146484375
586,141,82.17938232421875,-58.82061767578125,58.82061767578125
587,567,452.26611328125,-114.73388671875,114.73388671875
588,-87,-72.04551696777344,14.954483032226562,14.954483032226562
589,-172,-125.78534698486328,46.21465301513672,46.21465301513672
590,513,127.3901138305664,-385.6098861694336,385.6098861694336
591,62,454.23162841796875,392.23162841796875,392.23162841796875
592,-6,-700.2847290039062,-694.2847290039062,694.2847290039062
593,-106,-233.01223754882812,-127.01223754882812,127.01223754882812
594,-368,-248.77487182617188,119.22512817382812,119.22512817382812
595,336,334.9029846191406,-1.097015380859375,1.097015380859375
596,-85,-132.34555053710938,-47.345550537109375,47.345550537109375
597,-2,-0.173385888338089,1.826614111661911,1.826614111661911
598,-24,6.36318826675415,30.36318826675415,30.36318826675415
599,-328,-34.02095031738281,293.9790496826172,293.9790496826172
600,87,82.18376159667969,-4.8162384033203125,4.8162384033203125
601,4,-3.1871964931488037,-7.187196493148804,7.187196493148804
602,62,-455.706787109375,-517.706787109375,517.706787109375
603,-56,-446.2846374511719,-390.2846374511719,390.2846374511719
604,-1289,-2533.278076171875,-1244.278076171875,1244.278076171875
605,118,-45.3642692565918,-163.3642692565918,163.3642692565918
606,-68,-43.77742385864258,24.222576141357422,24.222576141357422
607,-116,-1.393500566482544,114.60649943351746,114.60649943351746
608,-636,-198.09193420410156,437.90806579589844,437.90806579589844
609,-33,-6.495522975921631,26.50447702407837,26.50447702407837
610,70,132.44444274902344,62.44444274902344,62.44444274902344
611,-189,9.924009323120117,198.92400932312012,198.92400932312012
612,45,-47.197509765625,-92.197509765625,92.197509765625
613,586,377.37200927734375,-208.62799072265625,208.62799072265625
614,-438,-23.628082275390625,414.3719177246094,414.3719177246094
615,160,248.8297576904297,88.82975769042969,88.82975769042969
616,35,0.5872946977615356,-34.412705302238464,34.412705302238464
617,-74,-176.43780517578125,-102.43780517578125,102.43780517578125
618,56,447.8211669921875,391.8211669921875,391.8211669921875
619,0,53.848297119140625,53.848297119140625,53.848297119140625
620,-10,532.196044921875,542.196044921875,542.196044921875
621,-81,-831.3377685546875,-750.3377685546875,750.3377685546875
622,-43,-124.70642852783203,-81.70642852783203,81.70642852783203
623,-232,-586.8016967773438,-354.80169677734375,354.80169677734375
624,-39,-82.38633728027344,-43.38633728027344,43.38633728027344
625,-62,499.7354431152344,561.7354431152344,561.7354431152344
626,-214,3.180907964706421,217.18090796470642,217.18090796470642
627,-208,-124.58873748779297,83.41126251220703,83.41126251220703
628,-345,-43.39553451538086,301.60446548461914,301.60446548461914
629,-104,-82.6347885131836,21.365211486816406,21.365211486816406
630,-347,-824.8619995117188,-477.86199951171875,477.86199951171875
631,409,124.60307312011719,-284.3969268798828,284.3969268798828
632,139,1.4287586212158203,-137.57124137878418,137.57124137878418
633,474,411.36260986328125,-62.63739013671875,62.63739013671875
634,2,-194.07154846191406,-196.07154846191406,196.07154846191406
635,-1859,-826.25390625,1032.74609375,1032.74609375
636,-89,-171.35183715820312,-82.35183715820312,82.35183715820312
637,2227,3207.611328125,980.611328125,980.611328125
638,64,-43.413848876953125,-107.41384887695312,107.41384887695312
639,37,-9.938067436218262,-46.93806743621826,46.93806743621826
640,-43,-6.431797027587891,36.56820297241211,36.56820297241211
641,409,441.1552429199219,32.155242919921875,32.155242919921875
642,0,135.9551544189453,135.9551544189453,135.9551544189453
643,99,-0.15491726994514465,-99.15491726994514,99.15491726994514
644,6,-127.28396606445312,-133.28396606445312,133.28396606445312
645,1389,2343.101806640625,954.101806640625,954.101806640625
646,-83,1.4672529697418213,84.46725296974182,84.46725296974182
647,-228,-97.86579895019531,130.1342010498047,130.1342010498047
648,-1464,-1927.784423828125,-463.784423828125,463.784423828125
649,43,-1.4330780506134033,-44.4330780506134,44.4330780506134
650,490,960.954833984375,470.954833984375,470.954833984375
651,361,-43.82887649536133,-404.8288764953613,404.8288764953613
652,64,-125.78478240966797,-189.78478240966797,189.78478240966797
653,-195,34.09306716918945,229.09306716918945,229.09306716918945
654,-110,-211.2285919189453,-101.22859191894531,101.22859191894531
655,247,9.923711776733398,-237.0762882232666,237.0762882232666
656,33,-664.8214721679688,-697.8214721679688,697.8214721679688
657,-270,-908.3253173828125,-638.3253173828125,638.3253173828125
658,-919,-908.26708984375,10.73291015625,10.73291015625
659,-339,-80.50936126708984,258.49063873291016,258.49063873291016
660,43,45.39104080200195,2.391040802001953,2.391040802001953
661,326,368.1015319824219,42.101531982421875,42.101531982421875
662,-45,-44.21514129638672,0.7848587036132812,0.7848587036132812
663,45,251.8437957763672,206.8437957763672,206.8437957763672
664,-220,-171.46328735351562,48.536712646484375,48.536712646484375
665,52,-3.206313133239746,-55.206313133239746,55.206313133239746
666,-27,45.27824401855469,72.27824401855469,72.27824401855469
667,-16,-119.66251373291016,-103.66251373291016,103.66251373291016
668,4,-129.21054077148438,-133.21054077148438,133.21054077148438
669,-128,-780.8148193359375,-652.8148193359375,652.8148193359375
670,-126,-42.609413146972656,83.39058685302734,83.39058685302734
671,-66,-168.7642822265625,-102.7642822265625,102.7642822265625
672,29,-127.25800323486328,-156.25800323486328,156.25800323486328
673,8,-127.25752258300781,-135.2575225830078,135.2575225830078
674,24,0.1880187690258026,-23.811981230974197,23.811981230974197
675,-1223,-2542.70458984375,-1319.70458984375,1319.70458984375
676,-6,1.4421190023422241,7.442119002342224,7.442119002342224
677,124,-40.82252502441406,-164.82252502441406,164.82252502441406
678,-56,-0.162199467420578,55.83780053257942,55.83780053257942
679,549,253.2559051513672,-295.7440948486328,295.7440948486328
680,-33,1.4735338687896729,34.47353386878967,34.47353386878967
681,-2,0.17533756792545319,2.175337567925453,2.175337567925453
682,-2976,-2786.78564453125,189.21435546875,189.21435546875
683,35,132.48468017578125,97.48468017578125,97.48468017578125
684,-33,129.20152282714844,162.20152282714844,162.20152282714844
685,357,-334.3932800292969,-691.3932800292969,691.3932800292969
686,56,217.84689331054688,161.84689331054688,161.84689331054688
687,-106,-253.2613067626953,-147.2613067626953,147.2613067626953
688,-742,-250.7056884765625,491.2943115234375,491.2943115234375
689,-106,-0.5735979676246643,105.42640203237534,105.42640203237534
690,126,53.90678787231445,-72.09321212768555,72.09321212768555
691,10,-171.29129028320312,-181.29129028320312,181.29129028320312
692,-4,0.6363776326179504,4.63637763261795,4.63637763261795
693,12,-0.5532253980636597,-12.55322539806366,12.55322539806366
694,-33,9.974549293518066,42.974549293518066,42.974549293518066
695,-12,576.169677734375,588.169677734375,588.169677734375
696,14,-81.79768371582031,-95.79768371582031,95.79768371582031
697,-792,-1149.3809814453125,-357.3809814453125,357.3809814453125
698,388,-0.174033984541893,-388.1740339845419,388.1740339845419
699,0,-3.2076430320739746,-3.2076430320739746,3.2076430320739746
700,449,582.9181518554688,133.91815185546875,133.91815185546875
701,-37,-45.37764358520508,-8.377643585205078,8.377643585205078
702,114,42.519615173339844,-71.48038482666016,71.48038482666016
703,97,-441.0702209472656,-538.0702209472656,538.0702209472656
704,116,6.434141159057617,-109.56585884094238,109.56585884094238
705,-324,-122.8053207397461,201.1946792602539,201.1946792602539
706,-253,-780.8553466796875,-527.8553466796875,527.8553466796875
707,-62,-125.39663696289062,-63.396636962890625,63.396636962890625
708,-20,-126.16085052490234,-106.16085052490234,106.16085052490234
