position,engine_eval,model_eval,difference,abs_difference
476,-432,-532.4382934570312,-100.43829345703125,100.43829345703125
477,445,810.2247924804688,365.22479248046875,365.22479248046875
478,-16,120.48110961914062,136.48110961914062,136.48110961914062
479,-31,-131.51979064941406,-100.51979064941406,100.51979064941406
480,-156,321.5606994628906,477.5606994628906,477.5606994628906
481,-10,128.5187530517578,138.5187530517578,138.5187530517578
482,249,80.71560668945312,-168.28439331054688,168.28439331054688
483,27,5.432445526123047,-21.567554473876953,21.567554473876953
484,10,5.435783863067627,-4.564216136932373,4.564216136932373
485,-104,250.7167205810547,354.7167205810547,354.7167205810547
486,45,48.782283782958984,3.7822837829589844,3.7822837829589844
487,-37,2.517141342163086,39.517141342163086,39.517141342163086
488,-1048,-778.484130859375,269.515869140625,269.515869140625
489,709,701.5179443359375,-7.4820556640625,7.4820556640625
490,721,251.43386840820312,-469.5661315917969,469.5661315917969
491,22,49.520050048828125,27.520050048828125,27.520050048828125
492,411,240.5162811279297,-170.4837188720703,170.4837188720703
493,-147,-123.48405456542969,23.515945434570312,23.515945434570312
494,95,83.28665924072266,-11.713340759277344,11.713340759277344
495,-413,-368.4390869140625,44.5609130859375,44.5609130859375
496,320,2543.4365234375,2223.4365234375,2223.4365234375
497,118,246.48013305664062,128.48013305664062,128.48013305664062
498,4,1.2841187715530396,-2.7158812284469604,2.7158812284469604
499,60,-29.21993064880371,-89.21993064880371,89.21993064880371
500,-1994,-1533.5213623046875,460.4786376953125,460.4786376953125
501,-126,-5.4320855140686035,120.5679144859314,120.5679144859314
502,-14,14.780511856079102,28.7805118560791,28.7805118560791
503,172,-0.5681946873664856,-172.56819468736649,172.56819468736649
504,-58,42.71660232543945,100.71660232543945,100.71660232543945
505,280,127.28394317626953,-152.71605682373047,152.71605682373047
506,-45,-45.28656768798828,-0.28656768798828125,0.28656768798828125
507,289,379.28765869140625,90.28765869140625,90.28765869140625
508,8,-502.5168762207031,-510.5168762207031,510.5168762207031
509,-62,5.431399345397949,67.43139934539795,67.43139934539795
510,2198,3326.9248046875,1128.9248046875,1128.9248046875
511,-1266,-2530.07470703125,-1264.07470703125,1264.07470703125
512,124,33.431331634521484,-90.56866836547852,90.56866836547852
513,-193,-770.4325561523438,-577.4325561523438,577.4325561523438
514,-251,-264.5185852050781,-13.518585205078125,13.518585205078125
515,14,128.5154266357422,114.51542663574219,114.51542663574219
516,164,-77.43170166015625,-241.43170166015625,241.43170166015625
517,-97,5.4311347007751465,102.43113470077515,102.43113470077515
518,-16,-133.92520141601562,-117.92520141601562,117.92520141601562
519,-474,-407.21990966796875,66.78009033203125,66.78009033203125
520,18,128.51834106445312,110.51834106445312,110.51834106445312
521,106,131.4376220703125,25.4376220703125,25.4376220703125
522,284,131.43246459960938,-152.56753540039062,152.56753540039062
523,293,684.2275390625,391.2275390625,391.2275390625
524,-6,96.7833480834961,102.7833480834961,102.7833480834961
525,-191,41.48504638671875,232.48504638671875,232.48504638671875
526,-266,-250.71640014648438,15.283599853515625,15.283599853515625
527,-6,-5.520819664001465,0.47918033599853516,0.47918033599853516
528,14,82.56422424316406,68.56422424316406,68.56422424316406
529,0,-126.56614685058594,-126.56614685058594,126.56614685058594
530,-933,-2527.431640625,-1594.431640625,1594.431640625
531,-8,115.42850494384766,123.42850494384766,123.42850494384766
532,79,45.28169631958008,-33.71830368041992,33.71830368041992
533,-178,-131.4364471435547,46.56355285644531,46.56355285644531
534,-31,-786.5211791992188,-755.5211791992188,755.5211791992188
535,297,254.51551818847656,-42.48448181152344,42.48448181152344
536,253,0.5627514719963074,-252.4372485280037,252.4372485280037
537,-370,-523.5679321289062,-153.56793212890625,153.56793212890625
538,74,-0.5609281063079834,-74.56092810630798,74.56092810630798
539,99,81.43362426757812,-17.566375732421875,17.566375732421875
540,-2102,-1533.5206298828125,568.4793701171875,568.4793701171875
541,104,5.432318687438965,-98.56768131256104,98.56768131256104
542,513,131.43011474609375,-381.56988525390625,381.56988525390625
543,16,1.2851016521453857,-14.714898347854614,14.714898347854614
544,253,451.565673828125,198.565673828125,198.565673828125
545,1206,867.479248046875,-338.520751953125,338.520751953125
546,33,54.56761932373047,21.56761932373047,21.56761932373047
547,1004,1152.5174560546875,148.5174560546875,148.5174560546875
548,-10,-73.21666717529297,-63.21666717529297,63.21666717529297
549,-1503,-2064.92529296875,-561.92529296875,561.92529296875
550,-172,-527.715087890625,-355.715087890625,355.715087890625
551,-33,-7.925415992736816,25.074584007263184,25.074584007263184
552,-62,-120.5614242553711,-58.561424255371094,58.561424255371094
553,-320,296.56787109375,616.56787109375,616.56787109375
554,-1196,-2530.07470703125,-1334.07470703125,1334.07470703125
555,299,852.4285278320312,553.4285278320312,553.4285278320312
556,-1025,-1268.0743408203125,-243.0743408203125,243.0743408203125
557,47,-5.427639484405518,-52.42763948440552,52.42763948440552
558,-112,453.5152282714844,565.5152282714844,565.5152282714844
559,10,0.5632292628288269,-9.436770737171173,9.436770737171173
560,8,-87.43325805664062,-95.43325805664062,95.43325805664062
561,85,73.22022247314453,-11.779777526855469,11.779777526855469
562,-2,-44.56517028808594,-42.56517028808594,42.56517028808594
563,-189,-80.7164077758789,108.2835922241211,108.2835922241211
564,-122,286.43756103515625,408.43756103515625,408.43756103515625
565,399,942.56494140625,543.56494140625,543.56494140625
566,-126,168.71412658691406,294.71412658691406,294.71412658691406
567,-430,-124.71456909179688,305.2854309082031,305.2854309082031
568,-153,-155.21986389160156,-2.2198638916015625,2.2198638916015625
569,339,2366.714599609375,2027.714599609375,2027.714599609375
570,-224,-572.4303588867188,-348.43035888671875,348.43035888671875
571,-174,-111.22003173828125,62.77996826171875,62.77996826171875
572,-578,-814.4329833984375,-236.4329833984375,236.4329833984375
573,156,-42.71968460083008,-198.71968460083008,198.71968460083008
574,-892,-509.52099609375,382.47900390625,382.47900390625
575,-97,-0.5670002698898315,96.43299973011017,96.43299973011017
576,112,1.283476710319519,-110.71652328968048,110.71652328968048
577,-70,5.432557106018066,75.43255710601807,75.43255710601807
578,43,51.92504119873047,8.925041198730469,8.925041198730469
579,-52,36.07499313354492,88.07499313354492,88.07499313354492
580,2,10.565855026245117,8.565855026245117,8.565855026245117
581,-438,539.5654296875,977.5654296875,977.5654296875
582,1401,123.48268127441406,-1277.517318725586,1277.517318725586
583,210,29.22219467163086,-180.77780532836914,180.77780532836914
584,411,751.77587890625,340.77587890625,340.77587890625
585,-124,-127.28485107421875,-3.28485107421875,3.28485107421875
586,314,465.78228759765625,151.78228759765625,151.78228759765625
587,116,10.566316604614258,-105.43368339538574,105.43368339538574
588,480,-42.71706771850586,-522.7170677185059,522.7170677185059
589,27,786.5186767578125,759.5186767578125,759.5186767578125
590,-41,-131.51858520507812,-90.51858520507812,90.51858520507812
591,27,775.47998046875,748.47998046875,748.47998046875
592,426,123.48417663574219,-302.5158233642578,302.5158233642578
593,341,251.4358673095703,-89.56413269042969,89.56413269042969
594,-41,-5.435699939727783,35.56430006027222,35.56430006027222
595,-70,-254.51934814453125,-184.51934814453125,184.51934814453125
596,16,10.571510314941406,-5.428489685058594,5.428489685058594
597,45,29.219526290893555,-15.780473709106445,15.780473709106445
598,6,10.569005012512207,4.569005012512207,4.569005012512207
599,56,10.562135696411133,-45.43786430358887,45.43786430358887
600,37,131.4320526123047,94.43205261230469,94.43205261230469
601,-160,204.5628662109375,364.5628662109375,364.5628662109375
602,-27,-7.924769878387451,19.07523012161255,19.07523012161255
603,3215,4762.4833984375,1547.4833984375,1547.4833984375
604,-1202,-1283.9256591796875,-81.9256591796875,81.9256591796875
605,47,-87.4371109008789,-134.4371109008789,134.4371109008789
606,226,-73.21961975097656,-299.21961975097656,299.21961975097656
607,-336,-125.43650817871094,210.56349182128906,210.56349182128906
608,-39,-7.924996852874756,31.075003147125244,31.075003147125244
609,-27,2.513956308364868,29.513956308364868,29.513956308364868
610,0,5.4362664222717285,5.4362664222717285,5.4362664222717285
611,-95,29.2192325592041,124.2192325592041,124.2192325592041
612,-14,5.433229923248291,19.43322992324829,19.43322992324829
613,-12,29.225204467773438,41.22520446777344,41.22520446777344
614,72,180.57286071777344,108.57286071777344,108.57286071777344
615,-276,115.43229675292969,391.4322967529297,391.4322967529297
616,151,14.776785850524902,-136.2232141494751,136.2232141494751
617,-85,-5.519739151000977,79.48026084899902,79.48026084899902
618,29,-120.48075866699219,-149.4807586669922,149.4807586669922
619,-91,-120.56487274169922,-29.56487274169922,29.56487274169922
620,45,45.28556442260742,0.2855644226074219,0.2855644226074219
621,1314,2089.517822265625,775.517822265625,775.517822265625
622,193,155.22373962402344,-37.77626037597656,37.77626037597656
623,-14,42.71435546875,56.71435546875,56.71435546875
624,-160,-87.52066040039062,72.47933959960938,72.47933959960938
625,-180,-81.43463897705078,98.56536102294922,98.56536102294922
626,12,363.47967529296875,351.47967529296875,351.47967529296875
627,-1218,-2545.925048828125,-1327.925048828125,1327.925048828125
628,-39,-80.71599578857422,-41.71599578857422,41.71599578857422
629,74,10.566068649291992,-63.43393135070801,63.43393135070801
630,56,10.563339233398438,-45.43666076660156,45.43666076660156
631,326,168.71673583984375,-157.28326416015625,157.28326416015625
632,-128,29.22304344177246,157.22304344177246,157.22304344177246
633,-124,-830.4385986328125,-706.4385986328125,706.4385986328125
634,72,-2.5163769721984863,-74.51637697219849,74.51637697219849
635,16,-262.5673828125,-278.5673828125,278.5673828125
636,120,211.4830322265625,91.4830322265625,91.4830322265625
637,126,131.43572998046875,5.43572998046875,5.43572998046875
638,22,-38.4794807434082,-60.4794807434082,60.4794807434082
639,193,1179.22265625,986.22265625,986.22265625
640,176,-14.782594680786133,-190.78259468078613,190.78259468078613
641,-18,-5.520103454589844,12.479896545410156,12.479896545410156
642,68,1.2854748964309692,-66.71452510356903,66.71452510356903
643,47,246.48004150390625,199.48004150390625,199.48004150390625
644,-197,-180.56143188476562,16.438568115234375,16.438568115234375
645,580,561.717529296875,-18.282470703125,18.282470703125
646,91,-0.564233124256134,-91.56423312425613,91.56423312425613
647,873,210.51779174804688,-662.4822082519531,662.4822082519531
648,-274,-123.48377227783203,150.51622772216797,150.51622772216797
649,-153,125.4352035522461,278.4352035522461,278.4352035522461
650,-197,-96.7789306640625,100.2210693359375,100.2210693359375
651,162,250.7144317626953,88.71443176269531,88.71443176269531
652,76,1.2834900617599487,-74.71650993824005,74.71650993824005
653,-272,-170.56663513183594,101.43336486816406,101.43336486816406
654,104,-42.717864990234375,-146.71786499023438,146.71786499023438
655,20,-0.5646281838417053,-20.564628183841705,20.564628183841705
656,56,2.5176498889923096,-53.48235011100769,53.48235011100769
657,-122,-810.2229614257812,-688.2229614257812,688.2229614257812
658,0,-111.21996307373047,-111.21996307373047,111.21996307373047
659,54,10.568357467651367,-43.43164253234863,43.43164253234863
660,-93,-5.433626174926758,87.56637382507324,87.56637382507324
661,-47,-136.5694580078125,-89.5694580078125,89.5694580078125
662,-106,-155.2174530029297,-49.21745300292969,49.21745300292969
663,-844,-2129.712158203125,-1285.712158203125,1285.712158203125
664,-83,-76.71395874023438,6.286041259765625,6.286041259765625
665,35,-5.433651447296143,-40.43365144729614,40.43365144729614
666,95,29.216163635253906,-65.7838363647461,65.7838363647461
667,74,125.43938446044922,51.43938446044922,51.43938446044922
668,27,-0.5609605312347412,-27.56096053123474,27.56096053123474
669,927,1281.5196533203125,354.5196533203125,354.5196533203125
670,-12,0.56550133228302,12.56550133228302,12.56550133228302
671,-41,-5.429262638092041,35.57073736190796,35.57073736190796
672,-24,-45.28450393676758,-21.284503936767578,21.284503936767578
673,52,-44.56392288208008,-96.56392288208008,96.56392288208008
674,-35,-1.2840774059295654,33.715922594070435,33.715922594070435
675,-160,-126.56681823730469,33.43318176269531,33.43318176269531
676,-131,2.517669916152954,133.51766991615295,133.51766991615295
677,31,-120.47892761230469,-151.4789276123047,151.4789276123047
678,-332,-295.4341125488281,36.565887451171875,36.565887451171875
679,10,120.47937774658203,110.47937774658203,110.47937774658203
680,272,81.4368667602539,-190.5631332397461,190.5631332397461
681,-463,-474.4325256347656,-11.432525634765625,11.432525634765625
682,8,-2.5161590576171875,-10.516159057617188,10.516159057617188
683,-823,-1318.7188720703125,-495.7188720703125,495.7188720703125
684,93,128.51785278320312,35.517852783203125,35.517852783203125
685,-47,127.2821273803711,174.2821273803711,174.2821273803711
686,81,5.43446159362793,-75.56553840637207,75.56553840637207
687,251,-1025.2843017578125,-1276.2843017578125,1276.2843017578125
688,278,126.56552124023438,-151.43447875976562,151.43447875976562
689,453,-54.565670013427734,-507.56567001342773,507.56567001342773
690,29,45.28351974487305,16.283519744873047,16.283519744873047
691,-24,5.430892467498779,29.43089246749878,29.43089246749878
692,447,45.28453826904297,-401.71546173095703,401.71546173095703
693,3490,5221.51953125,1731.51953125,1731.51953125
694,10,-359.22320556640625,-369.22320556640625,369.22320556640625
695,705,497.5152893066406,-207.48471069335938,207.48471069335938
696,366,931.43603515625,565.43603515625,565.43603515625
697,-532,-1281.5205078125,-749.5205078125,749.5205078125
698,-4,80.71354675292969,84.71354675292969,84.71354675292969
699,-12,115.43490600585938,127.43490600585938,127.43490600585938
700,-24,5.427026271820068,29.42702627182007,29.42702627182007
701,-120,-52.78033447265625,67.21966552734375,67.21966552734375
702,-413,-215.28265380859375,197.71734619140625,197.71734619140625
703,-68,-5.4342780113220215,62.56572198867798,62.56572198867798
704,-470,-249.48382568359375,220.51617431640625,220.51617431640625
705,-6,126.5654067993164,132.5654067993164,132.5654067993164
706,214,115.43224334716797,-98.56775665283203,98.56775665283203
707,72,10.56650161743164,-61.43349838256836,61.43349838256836
708,-37,-131.5204620361328,-94.52046203613281,94.52046203613281
709,-24,-5.519857406616211,18.48014259338379,18.48014259338379
710,60,14.778564453125,-45.221435546875,45.221435546875
711,-58,-131.52108764648438,-73.52108764648438,73.52108764648438
712,-22,2.518127202987671,24.51812720298767,24.51812720298767
